device,seed,method,rmse,lambda,time_s,converged,error
GPU,0,proximal,0.12310905754566193,50.009490966796875,23.567815287038684,False,
GPU,0,proximal_cv,0.10528600960969925,158.14389038085938,120.86735380999744,False,
GPU,0,matlap_faem,0.08115211129188538,0.4916936457157135,8.484294598922133,True,
GPU,0,matlap_gradml,0.08134857565164566,1.1270639896392822,5.083969486877322,True,
GPU,0,matlap_lowrank,0.25846004486083984,9978.41015625,2.9997018352150917,True,
GPU,0,matlap_grid_lowrank,0.0985625609755516,158.14389608069413,2.4760875459760427,True,
GPU,0,matlap_grid_lowrank_iso_elbo,0.25435593724250793,1581.4389608069412,11.03791263140738,True,
GPU,0,matlap_grid_lowrank_iso_renyi,0.11844606697559357,50.009490966796875,9.60659265704453,True,
GPU,0,matlap_batched,0.15250571072101593,349.6805114746094,185.08541431836784,True,
GPU,0,vi_diagonal,0.24242228269577026,2.0512585639953613,43.31894639134407,False,
GPU,0,vi_diagonal_approx,0.399078905582428,2.053579568862915,12.050197325646877,False,
GPU,0,vi_matrix_factor,0.2701117694377899,2.053548574447632,24.0190382450819,False,
GPU,0,vi_row_lowrank,0.2709437310695648,2.05354642868042,26.13564995676279,False,
GPU,1,proximal,0.12254860252141953,49.99176788330078,22.193195970728993,False,
GPU,1,proximal_cv,0.10499338060617447,158.0878448486328,122.171684846282,False,
GPU,1,matlap_faem,0.08077140897512436,0.49873456358909607,1.3002457935363054,True,
GPU,1,matlap_gradml,0.08097667992115021,1.1339771747589111,2.3781519811600447,True,
GPU,1,matlap_lowrank,0.2567630708217621,9978.75,0.053734466433525085,True,
GPU,1,matlap_grid_lowrank,0.09844638407230377,158.08785076968513,2.062936967238784,True,
GPU,1,matlap_grid_lowrank_iso_elbo,0.2527134120464325,1580.8785076968513,5.530254682525992,True,
GPU,1,matlap_grid_lowrank_iso_renyi,0.11700084060430527,49.99176788330078,5.576939349994063,True,
GPU,1,matlap_batched,0.15262150764465332,351.4565124511719,182.47813058644533,True,
GPU,1,vi_diagonal,0.24096083641052246,2.0512590408325195,40.81856430321932,False,
GPU,1,vi_diagonal_approx,0.3951725363731384,2.053579807281494,9.95842539332807,False,
GPU,1,vi_matrix_factor,0.2680409550666809,2.0535483360290527,17.169354110956192,False,
GPU,1,vi_row_lowrank,0.26887592673301697,2.053546667098999,23.579958310350776,False,
GPU,2,proximal,0.12265433371067047,50.00578308105469,22.002547016367316,False,
GPU,2,proximal_cv,0.10492027550935745,158.13217163085938,121.48757878690958,False,
GPU,2,matlap_faem,0.08080312609672546,0.49791622161865234,1.3909492902457714,True,
GPU,2,matlap_gradml,0.08101154118776321,1.1313971281051636,2.1944841407239437,True,
GPU,2,matlap_lowrank,0.2569369077682495,9978.6708984375,0.05282140150666237,True,
GPU,2,matlap_grid_lowrank,0.09851915389299393,158.13217071644516,2.2087007500231266,True,
GPU,2,matlap_grid_lowrank_iso_elbo,0.2528213560581207,1581.3217071644515,12.477346731349826,True,
GPU,2,matlap_grid_lowrank_iso_renyi,0.12197015434503555,50.00578308105469,12.514357162639499,True,
GPU,2,matlap_batched,0.1526036262512207,351.7847900390625,192.50599909201264,True,
GPU,2,vi_diagonal,0.24113108217716217,2.0512590408325195,40.7431195192039,False,
GPU,2,vi_diagonal_approx,0.39511838555336,2.0535800457000732,9.877530854195356,False,
GPU,2,vi_matrix_factor,0.26827171444892883,2.0535483360290527,16.9508295096457,False,
GPU,2,vi_row_lowrank,0.269088476896286,2.05354642868042,23.541018944233656,False,
