device,seed,method,rmse,lambda,time_s,converged,error
CPU,0,proximal,0.12310680747032166,50.00948715209961,107.15146101173013,False,
CPU,0,proximal_cv,0.12314246594905853,50.00948715209961,463.874801970087,False,
CPU,0,vi_diagonal,0.2424221932888031,2.0512585639953613,239.69220045302063,False,
CPU,1,proximal,0.1225481927394867,49.99177169799805,102.81011382211,False,
CPU,1,proximal_cv,0.12258309125900269,49.99177169799805,458.3759222915396,False,
CPU,1,vi_diagonal,0.2409614771604538,2.0512590408325195,238.4354969356209,False,
CPU,2,proximal,0.12265205383300781,50.00578308105469,98.53072447609156,False,
CPU,2,proximal_cv,0.12268642336130142,50.00578308105469,464.75989411585033,False,
CPU,2,vi_diagonal,0.24113096296787262,2.0512590408325195,216.59802375547588,False,
CPU,3,proximal,0.12268661707639694,49.998992919921875,96.56176794879138,False,
CPU,3,proximal_cv,0.12272598594427109,49.998992919921875,453.22400250378996,False,
CPU,3,vi_diagonal,0.24415811896324158,2.0512585639953613,227.22113856114447,False,
CPU,4,proximal,0.12269213050603867,49.996559143066406,99.06176586914808,False,
CPU,4,proximal_cv,0.1227273941040039,49.996559143066406,452.9150773137808,False,
CPU,4,vi_diagonal,0.2415466010570526,2.0512590408325195,226.99678443651646,False,
CPU,5,proximal,0.12257479876279831,50.00346755981445,98.60019763465971,False,
CPU,5,proximal_cv,0.12260886281728745,50.00346755981445,453.03334317170084,False,
CPU,5,vi_diagonal,0.23989497125148773,2.0512590408325195,224.78577108029276,False,
CPU,6,proximal,0.12284582108259201,50.000999450683594,99.64148170221597,False,
CPU,6,proximal_cv,0.12288285046815872,50.000999450683594,461.70876604225487,False,
CPU,6,vi_diagonal,0.24410919845104218,2.0512588024139404,224.4833190916106,False,
CPU,7,proximal,0.12263146787881851,49.98752975463867,100.96385356876999,False,
CPU,7,proximal_cv,0.12266722321510315,49.98752975463867,453.164726767689,False,
CPU,7,vi_diagonal,0.24217037856578827,2.0512592792510986,223.30231211148202,False,
CPU,8,proximal,0.12267331033945084,50.008338928222656,101.2901117131114,False,
CPU,8,proximal_cv,0.12271063774824142,50.008338928222656,446.6827997956425,False,
CPU,8,vi_diagonal,0.24305859208106995,2.0512588024139404,224.4545558085665,False,
CPU,9,proximal,0.12272894382476807,49.99235534667969,98.60261894576252,False,
CPU,9,proximal_cv,0.12276087701320648,49.99235534667969,458.78585075587034,False,
CPU,9,vi_diagonal,0.23978352546691895,2.0512590408325195,221.91505450755358,False,
