device,seed,method,rmse,lambda,time_s,converged,error
CPU,0,proximal,0.2390856146812439,11.174602508544922,50.11807864252478,False,
CPU,0,proximal_cv,0.21804791688919067,35.337196350097656,597.6896989522502,False,
CPU,0,matlap_faem,0.19685772061347961,1.0395506620407104,2.6952724242582917,True,
CPU,0,matlap_gradml,0.19729600846767426,1.2455769777297974,1.924497020430863,True,
CPU,0,matlap_lowrank,0.3339543640613556,257.1268005371094,1.108986422419548,False,
CPU,0,matlap_grid_lowrank,0.21515782177448273,35.33719587403314,0.4587167361751199,True,
CPU,0,matlap_batched,0.28730955719947815,64.1563491821289,268.06194720976055,True,
CPU,0,vi_diagonal,0.3403173089027405,1.5327284336090088,178.7907662410289,False,
CPU,0,vi_diagonal_approx,0.34430456161499023,1.5337156057357788,30.1843471955508,False,
CPU,0,vi_matrix_factor,0.3422992527484894,1.533165693283081,30.725427577272058,False,
CPU,0,vi_row_lowrank,0.3422749936580658,1.5331525802612305,32.555149260908365,False,
CPU,1,proximal,0.23258323967456818,11.16646671295166,111.91818727366626,False,
CPU,1,proximal_cv,0.20893271267414093,35.31147003173828,430.3064408833161,False,
CPU,1,matlap_faem,0.19471856951713562,1.098772406578064,0.6310455603525043,True,
CPU,1,matlap_gradml,0.19480261206626892,1.2218633890151978,0.8088967567309737,True,
CPU,1,matlap_lowrank,0.31097954511642456,283.7173767089844,0.3104634005576372,False,
CPU,1,matlap_grid_lowrank,0.20907385647296906,35.31146822938087,0.4542752495035529,True,
CPU,1,matlap_batched,0.27008572220802307,66.80265808105469,125.46166199538857,False,
CPU,1,vi_diagonal,0.3165254592895508,1.5327293872833252,152.60952026676387,False,
CPU,1,vi_diagonal_approx,0.32050052285194397,1.5337157249450684,23.027724720537663,False,
CPU,1,vi_matrix_factor,0.3177092969417572,1.5331670045852661,26.24634416308254,False,
CPU,1,vi_row_lowrank,0.317709356546402,1.533154845237732,23.74814428202808,False,
CPU,2,proximal,0.23210415244102478,11.192876815795898,93.12657855264843,False,
CPU,2,proximal_cv,0.2090587168931961,35.39498519897461,411.5702852057293,False,
CPU,2,matlap_faem,0.1935436725616455,1.1076765060424805,0.4968988625332713,True,
CPU,2,matlap_gradml,0.19360584020614624,1.2059733867645264,0.7383405212312937,True,
CPU,2,matlap_lowrank,0.308412104845047,283.76568603515625,0.30915364902466536,False,
CPU,2,matlap_grid_lowrank,0.2066974937915802,35.394984307607956,0.49988728668540716,True,
CPU,2,matlap_batched,0.27016687393188477,66.95587921142578,244.4815135281533,False,
CPU,2,vi_diagonal,0.31344589591026306,1.5327303409576416,141.54063742235303,False,
CPU,2,vi_diagonal_approx,0.3173850476741791,1.5337159633636475,28.172759726643562,False,
CPU,2,vi_matrix_factor,0.31508249044418335,1.5331668853759766,29.432179691269994,False,
CPU,2,vi_row_lowrank,0.3151637017726898,1.5331541299819946,29.895203991793096,False,
